id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1178,6.351587366041376e-07,1.3122263422202512e-06,2.726525381118115e-07,4.777870060395667e-07,1.1073723666259814e-06,6.3812506922771646e-09,5.410369615112954e-08,2.5345135241795388e-08,1.0883618189754646e-08,2.1504205901370492e-08,4.3569677312398364e-10,1.8518481876995168e-08,1.5100595147869987e-06,2.0720995270507844e-10,1.667378610067881e-09,1.1177740035065166e-08,2.4187544339111434e-09,2.3906734915198914e-08,6.850954947830491e-09,4.336032610933691e-05,2.8927194073770333e-08,1.064288905574902e-09,2.3074923351473192e-10,6.53065144970519e-08,2.3800751871478986e-08,5.146398561449884e-09,2.9245429898032804e-06,1.0129921426146193e-08,1.3287062435788146e-09,6.843751092496856e-09,4.9493087015688996e-09,2.112199144270515e-09,9.511268565828605e-07,2.0537641915136e-10,5.361364810989281e-09,1.7082133343616037e-10,5.659172155352293e-07,3.9794295781858943e-07,1.766444634510121e-07,1.6731857005390186e-07,6.997430278112652e-07,4.925223000223167e-07,1.833685439918535e-08,4.6144240607307674e-07,3.0530885152777502e-09,6.062118963785076e-08,9.953309030630166e-12,1.3881212419801075e-06,2.7754662435194365e-07,2.1909924735313674e-08,2.0734067544376013e-07,7.27818894819354e-10,1.2256333298224082e-09,1.873739084603959e-09,8.792170684452452e-07,5.437147045173679e-07,2.3874008471930417e-09,8.710335592297898e-08,5.994413885053193e-06,1.1470100863089178e-07,3.756276224943158e-08,1.2530986732601578e-07,5.448538541299601e-09,1.0660265453564398e-07,1.4239523417332424e-10,4.138445970863761e-06,6.709164479638525e-11,5.0887648306785605e-08,1.3527280924088448e-06,0.00015645268259117506,3.109720271666343e-08,6.020766141673603e-08,3.613585211693304e-09,6.279299913380412e-05,1.428093322779886e-11,5.446887617399415e-09,1.588717750704013e-05,1.1455659483351576e-08,2.1006594032274875e-10,4.5848950484924284e-08,1.4459146775299988e-09,1.444949348887264e-08,3.858824157530125e-06,1.2998114150166892e-10,9.74727417950027e-08,0.9996389280943364,5.304366206353952e-07,4.149190476097598e-05,4.541967372498185e-11,5.453995663705815e-07,1.281957279495405e-06,1.1464533867933497e-09,4.726365557805007e-10,1.422862569424694e-10,6.666847914835702e-08,1.1358515346216257e-07,6.3996344921197635e-06,4.876309298066298e-09,1.0129959818393544e-07
1181,3.341882406755486e-07,3.2472764795666673e-06,2.050380924988584e-06,1.0030779485765314e-05,2.3681977360626854e-06,1.5186068780393217e-06,3.79595964195862e-05,2.243935537213295e-06,3.1144183518848106e-06,2.00595770623513e-06,2.701707495265539e-07,9.331401648975717e-05,0.0001274403418776725,0.00011622061673821167,4.224508681384171e-06,0.0004897896863962039,6.1578693072927e-07,0.0005404235420396297,3.3630668090453045e-05,9.185847750333064e-06,5.257845038257285e-07,3.824789267701094e-06,0.0016271786794238713,3.349951595373476e-05,6.843823782655444e-05,0.00019146025946600737,1.5724034531629678e-06,0.0003226809599432476,4.0829240709633674e-05,6.016494530984919e-05,1.2027548016853814e-05,2.6368552826507513e-07,2.324233015089686e-05,9.104979958132647e-05,4.668552601891585e-06,5.416325995987746e-06,6.248150675610184e-06,4.89445248943174e-06,5.568638014828255e-05,1.7394222965210625e-05,1.9881569429495974e-06,4.095632385877178e-06,1.8591091264220386e-07,2.6884838654798563e-07,5.786364770371319e-05,1.299925363653222e-06,1.0448027273905333e-05,1.012176706116471e-06,3.095689447444372e-07,1.5990479303663516e-06,7.20946475315332e-07,9.961026359756037e-07,5.320294583851628e-06,1.527344712536748e-06,1.5594022386727763e-05,1.763356850331472e-06,1.42429197719607e-07,0.00015420612928969182,4.147959846805418e-06,1.292518818911717e-06,1.1682050720729485e-05,1.1318268704380165e-05,0.9928680230534868,1.0197508731277747e-06,3.7619207181365146e-07,4.815277310689112e-05,3.397908317066103e-05,0.0002582177659548067,7.1114513601661465e-06,4.786915605577633e-07,1.7529613860452278e-05,9.629111509175505e-07,4.141847136744296e-06,4.519893398911695e-05,2.773779818343598e-07,3.483920450202071e-07,1.0875898385449604e-06,0.0001346569001527707,6.402718343027281e-07,6.468054167216938e-05,2.2266714709690925e-05,8.789172232255005e-06,3.7982152015216627e-07,2.9798996667687335e-06,3.8880601056435595e-07,1.4776292151365725e-06,0.00010459631569930933,4.2881367812050895e-06,1.7791061910297614e-05,6.462225330228639e-06,8.088707966574781e-07,0.00035404285915047336,1.515318799502288e-06,7.89265146822083e-05,1.1447129219904994e-06,0.0013419003641651404,3.1072211012073046e-05,0.00015987191710004756,3.557715276095001e-05
1183,1.2654286976384262e-05,8.001787357063691e-06,0.005124694539882219,5.1250314500103835e-05,4.13822164718485e-05,0.00032610326329242557,3.296923388876591e-05,4.197029046437581e-05,3.4498625013587663e-06,1.2713739544600035e-05,0.8891170901166795,2.2003265889740637e-05,4.633812303759641e-06,0.00011641841771550441,2.2825456643580844e-05,8.383656501251605e-06,1.4037674462950508e-05,2.1595884169553748e-06,0.000137745099100169,1.2899846747352342e-05,5.443704697010151e-05,0.0027877814365799853,0.003534405057848032,1.872887486481939e-05,2.563821904967249e-05,3.187721541192419e-05,2.2876343784112976e-05,1.4258905290595063e-05,9.576519771883657e-05,6.581283511890818e-06,0.004121066842487431,0.056090539207613546,0.0002915852200871944,0.00022838725574142143,4.4067435941420654e-05,0.0006517206860355954,1.77344915624528e-06,2.0387660072675673e-08,3.8031334760106555e-07,5.758813763124728e-09,8.224103967543028e-08,6.739729435292526e-07,0.00039732365210131467,4.7724903475490614e-06,0.007947836766244127,3.768647517792788e-05,0.012006281246339675,4.739768858563635e-08,1.0621520741222982e-06,0.0006395247833795214,3.0812215372972416e-06,3.0290957387700852e-05,1.2478621755204722e-05,0.0003475484349012853,5.088235906731226e-05,0.000388890444077968,0.0002060811598376688,3.319904844801558e-07,1.6835844334210565e-07,2.2910471312307032e-07,4.199692503360672e-05,0.00019675446791458012,1.815120323218195e-05,1.2208747455233126e-06,0.0009809261277098768,3.674154505050478e-05,0.00067131907179274,7.538585169772516e-05,0.0021884606410978915,5.988711792744525e-06,5.0673287811809806e-05,6.366945032374686e-06,1.8271331729553273e-05,0.00020979113371881572,3.4077965142937066e-05,5.1005666663387936e-05,1.352210218826469e-07,1.057472161932081e-05,1.701048726253122e-05,0.0002529839030294111,6.7797644183653e-05,7.467525906636634e-05,2.7518695074768662e-08,0.0003331471404192925,7.328490668809547e-06,4.4241219363064214e-07,1.2285123806938546e-05,3.41892129687749e-07,0.00012499931572861205,4.5840217274589713e-07,0.00021954620215476405,4.519858651129324e-05,0.006018270284607764,0.00027899725630445396,0.00013935500137751024,5.182075780909665e-07,8.628483379511489e-07,7.285035105357864e-05,0.00252450554311469
1185,0.00031508226115704006,1.9134368596326187e-05,1.4149928070761152e-05,0.00013581877512563694,7.2921176145356244e-06,8.660952316655338e-06,5.144592703284419e-06,8.243216935054937e-06,8.264711535938551e-06,1.6613485103009816e-05,0.0005202787926454,2.1256395999587246e-06,0.0003147590174695442,1.90763117823741e-05,2.3731396751526233e-06,1.842424336572196e-05,1.2617777373352188e-05,4.314953351299349e-06,2.9670702778705716e-05,1.4795090688573389e-05,8.803462125713984e-05,2.8856361870098235e-06,4.3559417894769015e-06,1.940642841500809e-05,9.622204715495753e-06,0.00013156354364806218,2.0997092212627666e-05,3.738949659349731e-07,3.4480652305721643e-06,6.670749204892315e-06,9.486924910684287e-07,0.0001780674039762061,0.001860155250025799,0.00011575133633467192,7.685622533713852e-08,1.3254646864716584e-05,1.910392576636341e-06,2.6219988942168418e-06,1.3616284808357263e-06,5.695817006898915e-06,9.673708363439763e-08,5.4146078345933636e-06,1.9137699401572783e-07,7.714774655284822e-06,4.791910334197799e-05,6.2323290134913135e-06,0.00012376790602765838,5.216243883003952e-07,1.4741200529365473e-06,5.349791150188059e-06,1.135589279284989e-06,8.59963754924727e-06,5.926782471997302e-06,1.4433658743901245e-05,0.000174935001526616,0.00011534440105336539,1.2737355054006299e-05,2.525964695895381e-07,1.0738408689850125e-06,7.297753123849256e-06,0.00019301705370773048,3.867896445447736e-06,3.798116486968518e-05,8.117429428816005e-07,0.00010082142075020786,0.9920843282902299,6.716735091114511e-07,1.4593720028486008e-06,0.0015336480866614524,0.0001396741051895252,0.00014887306173113886,2.1960515185304058e-05,8.415759525968494e-06,4.173965950469367e-06,1.7156782186045666e-05,7.532405273557784e-05,2.555509667668146e-06,3.4276644177338226e-06,6.460746992024563e-06,0.00026803899342237584,6.097997283513418e-05,2.5669715115461718e-06,4.906725431154774e-07,7.501673961486673e-07,1.490888052737871e-05,7.245616000372747e-05,5.7665267338690415e-05,3.082970410167639e-05,3.7483684771338455e-06,3.530585916576595e-07,1.919676411184751e-05,3.990550647002201e-05,2.489093363256915e-05,2.2604008826564265e-05,1.638256256015351e-06,4.647090560957107e-07,1.2406915487960734e-06,1.7125825510872834e-05,0.0004910549580641261
1188,0.0008400490387103617,0.00022466817692190708,1.3218933467034706e-06,0.00027396594770326844,4.065785644368356e-07,4.0200034008206144e-07,9.031606372284205e-07,2.119971817072733e-06,4.6252644833216985e-06,2.295400836583492e-05,6.386394995200739e-07,4.6707562594354577e-07,0.0016506415083628067,1.9771711674975997e-06,2.041207475916124e-05,3.8131124729057395e-07,5.230854768788006e-06,5.637901218438827e-06,4.381194714467114e-06,6.78114345022794e-05,2.4369774836301027e-05,3.545028089891275e-07,9.33289725558059e-08,3.830650490866732e-08,1.0119694231813752e-05,6.693162695443054e-08,0.0065575942609008096,1.2313958341901942e-06,1.927109613039862e-08,1.4046623415667697e-08,1.3374754201518874e-09,4.4472332742606983e-07,1.970716584586802e-06,1.3704527792560614e-06,1.646291603920623e-06,1.9488212758567958e-07,2.3839376114698423e-06,3.6333313150759745e-07,0.0001088666616795418,1.1746147850995892e-07,9.827205384587824e-07,0.9576622143511149,4.239077120275599e-07,6.731062471260531e-06,4.226074255378577e-07,1.7589644526824248e-06,1.0812444944312435e-06,0.00010310347474876,0.02766645631405011,1.4582983598709512e-05,0.00011800346606046678,1.995546028624112e-06,7.358056156771863e-08,0.00010664802499319012,0.00028232531900226773,1.674217149539923e-05,2.3150631116231983e-06,3.0611530918231645e-07,1.3987901867015457e-05,5.119671570009321e-05,6.836487104475799e-07,8.94357063524037e-06,8.622743114530186e-07,1.1767450081684483e-05,1.2165200161223813e-07,2.3988456001665828e-05,8.887397913479924e-09,3.074598518173562e-08,8.98692510754064e-06,6.390211089196645e-06,6.014783601156473e-08,4.3108851618447853e-07,4.854954804653759e-07,2.4494063909310555e-07,7.40521610550388e-07,3.9939538836516894e-05,9.928378208545146e-05,1.232155515130505e-06,2.2874603699474155e-06,1.5633004481772816e-05,4.896322667653834e-07,1.3507379104127681e-09,2.9410309565974826e-06,1.5061343933470869e-05,4.4422727237269746e-06,0.0035705400160300346,7.152885676202628e-06,1.5054325012879994e-05,7.82517834222157e-08,2.8685307571773223e-06,4.449909565281912e-06,1.9201598186647454e-05,6.564890739394791e-09,1.2747640632938235e-07,2.6103495202255745e-05,6.28336142713601e-06,8.652330831231031e-06,8.763575254145981e-05,0.0001151798616498359
1189,2.2300667984209844e-06,2.804436246860678e-06,0.9984669819777768,2.5427409189953817e-06,2.0923992214345397e-07,0.00013473915399238255,5.785283386441613e-05,1.8198474681916485e-07,5.279276633276454e-07,8.055149571375666e-07,1.3514177334661028e-07,1.3827214158827343e-07,4.051010922328755e-08,3.0513308265497086e-08,2.405890867731839e-08,6.698881843193937e-07,3.7352677572613744e-08,9.327106616588316e-07,1.527908240873767e-07,1.6089923952361118e-05,2.162524514186191e-06,2.9276583264202238e-05,3.40688062680728e-07,8.438371525070094e-06,4.1320038945125925e-06,2.914895947613468e-06,1.2911939245683878e-07,1.2194296471121953e-05,1.451725212100428e-07,1.9205245927760197e-06,0.00021211319979604876,5.4357355787121134e-05,3.171610929747737e-06,1.2544838385441071e-06,7.586289983258179e-05,7.584968417407571e-07,4.824618789460511e-07,7.756359208780756e-05,9.806744395936546e-07,3.7297605989526156e-05,0.00022650528329736804,8.811921348605936e-08,9.32079367079001e-06,4.9921281496984926e-06,1.9157650808366165e-06,6.621866390368578e-06,1.2677177091429157e-08,7.915510660044024e-07,1.3451254039216465e-08,2.661872808285062e-08,1.1822807346208312e-05,2.7681463725424033e-08,9.279020451821675e-08,1.5878356118996228e-09,2.094505723181743e-05,1.0962119199473512e-06,2.665189956095218e-08,1.2897355758621237e-05,2.4123211016622624e-06,3.3658547640827504e-05,5.047000744635447e-06,1.1472871005239562e-05,1.6560705195427379e-07,1.9791773043918522e-07,1.0729433205982086e-07,3.4094160404981452e-06,5.872311389437377e-06,1.0378260029325894e-05,2.291859063639776e-05,2.2880627770393635e-06,1.3611924691677918e-06,1.5328040683920432e-07,1.8523633125003095e-06,4.659840317910132e-06,5.056061784049204e-10,5.946325931003703e-08,9.492912622672597e-05,3.7719169569393737e-07,9.512802940484563e-08,3.986553852439691e-06,8.19504786613961e-08,9.827246947490616e-05,6.085134612885387e-06,4.729589006601938e-08,1.136354568707518e-06,1.5765665780162499e-06,3.844041130096418e-06,3.959508499693465e-05,1.349279888914905e-08,2.0812107110397755e-06,9.297694565510777e-06,2.2459292538460016e-08,9.44616947743575e-07,1.385309151117273e-09,2.577567871666352e-06,5.359571793490538e-07,9.813723632572014e-05,2.049038434951635e-07,2.0319733045023482e-05
1190,0.0005376482419556503,9.353888564416217e-05,0.00034392754028927193,0.003856259060766231,4.375571437235565e-05,1.8923018408758843e-05,0.0011362359994054009,0.01691789284248147,0.006662813035290481,0.00010688407782630058,0.001970830736925665,0.003652862490763728,0.01025159004352396,0.004299308309481627,0.0005882930600962373,3.815764906041449e-05,2.6965191795591694e-06,0.2909507753112257,4.1434237046416855e-05,0.009169527999922425,0.0003788377971189899,2.758149223243684e-06,1.3087854680385694e-05,3.3212355612843094e-06,2.8084405939907517e-05,3.98896964571143e-06,0.0011103423932431096,1.0964465495920514e-05,0.000418394098714425,2.2313835886838433e-06,0.00020750383923441533,7.096368567415044e-05,0.00017489178980383961,0.0001950340402407898,0.00028630965512708664,2.4569426588994816e-05,0.00037919704728288877,3.889329917459513e-05,0.0001471528160681589,5.6643549461408e-06,2.8887401819801462e-06,0.0015149146099457552,0.0006663942647667495,0.00010973163242436166,6.887728391003448e-05,0.005840174933692815,9.267159456914153e-05,0.00254733203965558,0.2561651226123425,0.003287673928716516,0.0020104713396342177,2.433793224335591e-07,0.2564339576748218,0.004015426451773267,0.0008052878739629038,0.0004149541209785933,2.6483691836025518e-06,3.853883505753236e-05,0.0011575833835626365,0.00014045508946972904,0.00011219669801889509,3.228255973552956e-05,7.061291277515751e-05,0.0001363114725258913,4.535969684155963e-06,0.00012808646801010736,0.00012293422647455794,9.851912390858327e-05,0.011635145914555818,0.00035523853792093204,4.249776149909732e-06,2.5874919934927138e-05,1.6730727786149256e-06,0.0010554163746368968,4.92781153376518e-06,0.0011064059743293797,7.429341731091258e-05,2.480207703383828e-06,7.281855798533117e-06,0.00358235997514678,4.77597480378529e-05,0.004168472102469619,5.6496817700105315e-05,0.0038570527194696546,0.0002510463991110058,0.000289420280436481,0.042441322702968375,0.00010156928121527215,2.3529864598494884e-06,0.0033627513853769124,6.864260491644611e-05,0.0013301994296569253,0.008755847568361619,8.164644678234984e-05,0.026097532948176422,0.000303534832719762,1.1302481314321698e-05,4.111344220609913e-06,0.0007072170126831511
1191,2.103052488679162e-05,1.673530801043817e-06,3.0506914876882652e-05,0.00029370920783666874,4.416847832347726e-06,1.621880424041943e-06,1.1640271163628917e-05,4.496229088468132e-05,3.811298700246098e-06,2.70297972620335e-06,0.0001385582232360617,2.8916196851414522e-05,1.5794780533711898e-05,5.380153266132365e-05,4.832695654641397e-06,1.103474258848005e-06,3.435296789749541e-07,1.4217038306083382e-05,0.0001438731422584115,2.0581319906551148e-05,1.7099371397748203e-06,5.142253154611927e-06,3.6782200034890536e-06,1.6125771550239203e-06,1.9168551158131602e-05,1.9705377312568398e-05,1.8192572125602548e-05,3.398683624294071e-06,4.575538590706994e-05,3.061201050695082e-07,0.0005982129618363605,4.555284159049395e-07,6.866308907886442e-06,1.6935556068924142e-05,7.215813058488437e-06,1.156978089333514e-05,4.536774160860852e-06,6.403328712035685e-08,4.840214895504351e-07,1.2993541008771892e-06,1.947277527228167e-07,6.618101452874274e-08,1.0283253752838618e-05,5.547639854108234e-05,1.4590157858058349e-05,4.327177972910975e-06,7.148916926573714e-06,1.5778363786533705e-06,4.632888652612002e-05,2.699168114403734e-05,5.052496466317326e-05,1.6187374468534162e-07,0.03223249468776597,0.0003501759257735271,0.00015436566914944888,7.173817320591688e-05,1.8159275554822168e-05,1.409498489021823e-06,2.418916320134179e-06,2.847052407634043e-06,3.458295102595165e-05,0.00012847394939812583,4.4996026811880225e-05,4.329984510157692e-06,4.693362785075236e-06,2.4628535244866738e-05,5.0845709905302266e-05,6.536344208472721e-05,0.009133359838754657,0.00505722864196255,3.650702932450269e-05,1.1341590504016473e-05,1.0288299292840752e-06,0.00016196793340472076,2.019819650404736e-07,0.0002532671764057455,1.5034285541041031e-05,3.022780876676436e-06,3.289715986990501e-07,3.875514785975856e-05,8.822856892881112e-06,0.00535209822645273,5.827547854480652e-07,0.00019480260173387586,4.513143418974887e-07,5.227814754457453e-06,0.943278676840684,1.6917199640958693e-06,6.541675303811592e-07,5.650570028631395e-06,0.0002069096838931867,8.721662972837704e-06,0.00027881402245993377,7.242297878260025e-06,1.3024549372829354e-05,1.5702473061838962e-06,8.674737229183285e-05,1.7279732735966012e-06,0.0008209364081650154
1192,2.7730191167284446e-05,2.9177577485251837e-05,3.1793440518762773e-07,4.898206543768952e-05,4.3087523006521874e-08,1.9489387139609485e-07,1.6621800995423782e-07,3.7005134591344617e-07,3.5999993158138614e-06,1.6811455497031386e-06,4.01158042807132e-07,5.704799275946017e-08,0.00043903182562116377,9.514457211266301e-07,2.206257987323322e-05,1.541301750844535e-07,8.424793731205151e-06,2.467045943545992e-06,1.7531780161725139e-07,1.3966539537370164e-05,5.3847696643913415e-05,1.6160361228730314e-07,1.708734720924387e-07,5.068580841635922e-09,1.8357337079674592e-07,8.100690215034937e-08,0.00013702034230341368,1.7539776341978549e-07,7.461287465137837e-09,1.856432289200234e-09,7.790483606989635e-10,4.295538031143578e-07,8.054963373185762e-07,4.3822101946980667e-07,1.7829013227464516e-07,1.6653705698885556e-07,9.989720010983594e-07,5.575597608121385e-08,1.6891084524452672e-06,2.341675191805386e-08,8.285439517731368e-08,0.9985767367004678,9.789097972834305e-08,3.8566126975360106e-07,7.0211247271796e-08,8.456202074721004e-07,1.1419170339883213e-06,6.982896504292487e-06,0.0002961401193053725,1.1721025146480585e-06,1.961349150564251e-05,2.118542153917487e-06,2.0653237389257504e-08,6.061215587957884e-06,4.952918327569642e-06,1.2600215746411469e-06,5.493815589518592e-07,2.8754567474999592e-08,3.0500007148599054e-07,2.462810409341214e-06,1.2246508408172803e-07,4.554477314166248e-08,6.60661204508666e-08,1.0321419794092914e-06,2.4679473322177175e-08,3.3746466735916073e-06,9.840909645814326e-09,7.599252871044535e-10,1.6147762788529868e-07,3.9811342182882203e-08,2.622552616612263e-09,4.4529724720435384e-08,8.39176635685298e-08,2.3926034597174482e-09,1.2043813805824256e-06,1.7996344068933646e-06,2.85936063821261e-07,4.330787395208226e-07,1.5455371753086596e-06,9.042320293053149e-07,2.1183754622527264e-07,2.4549395996200455e-10,1.9794864830653023e-07,5.6809989360146815e-06,2.505919393263335e-06,2.1228752134451723e-05,4.135403096110187e-07,2.175906965871103e-06,2.7413682977206345e-08,2.5057369480970543e-07,3.238696743764906e-08,5.0746193220876505e-05,1.8123648201318283e-09,1.0190633535043836e-07,9.758325376034285e-05,1.2944868303315271e-06,3.9780819066923705e-08,8.182830522204362e-05,7.070219006731726e-06
1193,2.3561008929297278e-08,4.190339980308964e-08,2.8986902433088742e-08,5.339325644035019e-07,2.512924635226556e-07,5.602406314812324e-08,2.9619502579134135e-07,5.712332225341917e-06,4.80871105418383e-07,6.860144821658188e-08,1.4819369717327338e-06,1.9028792408075498e-05,1.8782402948481954e-06,6.070103882890586e-05,6.764551415971288e-07,3.1427574165755156e-07,1.507301584268129e-09,2.907815891340287e-05,6.020324199421685e-07,1.7172916158106327e-07,2.423982725422122e-07,1.412565193008863e-08,5.933825575742519e-07,1.7710315181535853e-07,1.7904586814999114e-07,1.7201990779930532e-06,5.524404918922749e-07,6.405247393480168e-09,0.00021300063897384934,2.3856081082665647e-07,6.229326126491791e-06,7.239308831297941e-08,2.9964142260364266e-07,5.505411752328326e-06,4.67678708711187e-09,6.394315488372234e-07,1.0273552878711459e-07,1.335389190373459e-08,8.973602379485608e-08,1.7496219494067668e-08,2.3980865846154984e-10,1.8864661143069022e-09,6.180108338672034e-09,6.199144580938282e-07,9.966039691208913e-08,6.767552852428544e-07,7.89729641168172e-06,3.820127679676573e-08,1.4434693831599599e-06,2.2505573813925803e-06,2.3850987352723775e-08,3.212372211484228e-09,0.9991310517093618,7.535999326686538e-05,2.1464418944579607e-06,2.6128204909950376e-07,2.758121636857917e-08,6.740684641403013e-08,6.327081785092368e-08,1.828547979196647e-08,1.7392693023757483e-05,1.5144217711565412e-08,4.956712324250241e-05,2.767402149496631e-08,2.3765866193720107e-08,3.803271142077221e-06,9.635445486805019e-05,1.193606500466545e-06,3.362525106023152e-08,7.247830718149139e-06,5.7386065125651195e-06,3.5935845875909486e-07,7.198512046456235e-09,2.467911987852632e-06,6.217180310402463e-08,3.5608561797180536e-06,2.919247005602707e-09,1.7053926611671225e-07,1.5455499388642108e-08,2.0547620797039756e-05,1.485007565919424e-06,3.747379458700672e-06,1.3201424696243256e-09,7.122916117896381e-07,1.4558455698177508e-08,2.08302507807763e-08,3.014273677195078e-05,2.4801342579715055e-08,1.6657463418672287e-07,5.8891017753953334e-08,6.313640487584199e-09,4.383741948139062e-06,0.00015561423443146444,2.3000500978766837e-06,4.997033126514504e-08,5.491967343131562e-08,8.643037193755478e-07,7.810302998209651e-09,1.8568872335739e-05
1195,0.00023369665769883342,9.562881072636243e-05,0.00014052271502703836,0.9618649977059088,2.3951559245964572e-05,1.3585196555615379e-05,0.0002815494779542559,0.0003413113495222447,9.525738231297068e-05,1.6209771305235972e-05,0.00028155372215744325,8.189045070320648e-05,0.0008393229081742243,9.6725682272371e-06,2.2815820778055304e-05,1.2895774568439859e-05,4.2452292448110446e-05,0.0003188124860054779,0.0016558363755944932,0.00027711107665901244,0.0003134865573294493,1.7412166615494336e-05,4.8343340680964275e-05,9.567796569538261e-06,0.00032913436526112963,0.00014487384665891497,0.0008441679134523867,3.599165025471332e-05,0.00014030299673486776,1.020857503807832e-06,0.00010162432333064319,6.569522099420305e-05,0.00014963503535597874,1.2791530432659472e-05,2.852843768708075e-05,2.5544675405272835e-05,0.00019480109477525417,3.383855539145013e-05,1.5479531052424974e-05,0.0001389540837386392,2.61953965212441e-05,0.0001539997837732989,7.877354748641395e-05,0.006341518965742386,0.00010174885598706549,0.00030660107680171986,1.8885012245525682e-05,3.872500074482277e-05,0.0001784659451532818,0.00017005903224637402,0.0006894962130691466,2.011489869875227e-05,0.0013205623726792123,9.15460519472369e-05,1.1752858036071695e-05,0.00010608489645923993,2.1298826739905944e-05,6.847443147869259e-05,0.0008270844536705735,0.0001172138862392304,0.0013310492386895364,1.2422681221073528e-05,0.00033071160965216585,5.6925017361090485e-05,3.770033703591986e-06,0.00018336477020766497,4.0392339585663336e-05,3.196976808048534e-05,0.00035864088505163736,0.0011683539547944562,3.2345642552329594e-06,2.6703159628630008e-05,4.315338592501329e-06,0.0005705824223672307,1.8079267835689469e-06,0.00011833418762192903,0.00010852309547655161,6.0239407403160914e-05,2.8082785081471574e-06,0.0010084125270473994,9.447794071241413e-06,0.0012642274483917872,5.5569200892996536e-05,0.00016802025833925256,0.00015419278750377363,0.0005364264640524438,0.0074055761321106086,0.00015780882014522206,1.4385037006383032e-06,0.0011730751412923925,0.00015274995872724555,0.0004659867021532426,0.00024428270917564314,4.559514822648837e-05,0.0021393454211680375,4.754543850418762e-05,5.585192986002039e-05,0.0003172572445072096,0.0001941721046278548
